Id,Probability
27112,5.896663556795919e-13
27113,6.103679042307377e-06
27114,1.98029754196093e-12
27115,5.2282717234720617e-14
27116,1.2136543397845856e-06
27117,5.649060744044956e-10
27118,1.897144204206709e-09
27119,5.896663556795919e-13
27120,2.965549299405976e-12
27121,1.7558291299791465e-13
27122,1.98029754196093e-12
27123,1.1724856878603783e-13
27124,3.292500744071894e-09
27125,1.3223784057411407e-12
27126,3.9376004808361696e-13
27127,7.500716416118864e-11
27128,3.815721954064956e-09
27129,4.440990538469519e-12
27130,6.371246979493273e-09
27131,2.965549299405976e-12
27132,1.7558291299791465e-13
27133,6.271865085201351e-07
27134,9.217457696574015e-16
27135,2.0670955526609643e-15
27136,7.707355424147318e-12
27137,7.829478761716011e-14
27138,3.3446705534945505e-11
27139,2.3313568342432183e-14
27140,1.655864040965095e-08
27141,1.2238766647815911e-16
27142,5.896663556795919e-13
27143,6.650503826293473e-12
27144,3.0955316754748202e-15
27145,7.500716416118864e-11
27146,5.649060744044956e-10
27147,2.965549299405976e-12
27148,5.649060744044956e-10
27149,5.560947017773048e-08
27150,3.2042266528185005e-08
27151,2.5189923311904876e-10
27152,2.0670955526609643e-15
27153,1.8174792058009692e-06
27154,5.411851930898459e-07
27155,1.3223784057411407e-12
27156,1.1724856878603783e-13
27157,5.008734902878534e-11
27158,3.0955316754748202e-15
27159,5.649060744044956e-10
27160,2.0670955526609643e-15
27161,1.98029754196093e-12
27162,1.5568044035571848e-14
27163,1.1724856878603783e-13
27164,8.104392921175109e-07
27165,7.829478761716011e-14
27166,4.563336435375308e-13
27167,1.6821012967434863e-10
27168,2.965549299405976e-12
27169,2.744650525183182e-16
27170,1.0760867775243484e-07
27171,8.172651020886432e-17
27172,3.9376004808361696e-13
27173,1.98029754196093e-12
27174,1.5568044035571848e-14
27175,2.0909118784855682e-14
27176,1.8174792058009692e-06
27177,3.7722593619163844e-10
27178,7.383721023085486e-09
27179,1.6114690599372937e-07
27180,4.07584696621598e-06
27181,1.3803392992822087e-15
27182,1.98029754196093e-12
27183,4.635642673379403e-15
27184,1.4681704646270067e-09
27185,6.155118993736759e-16
27186,1.4288078801648092e-08
27187,4.254511891587219e-09
27188,1.3017520945155392e-10
27189,2.4132184468787684e-07
27190,8.172651020886432e-17
27191,7.829478761716011e-14
27192,5.896663556795919e-13
27193,2.4132184468787684e-07
27194,2.965549299405976e-12
27195,9.217457696574015e-16
27196,1.8327885122818275e-16
27197,2.0670955526609643e-15
27198,4.7984162746166444e-08
27199,5.2282717234720617e-14
27200,7.500716416118864e-11
27201,1.3223784057411407e-12
27202,2.841024917286653e-09
27203,5.2282717234720617e-14
27204,1.1057322529885688e-08
27205,2.5189923311904876e-10
27206,1.4288078801648092e-08
27207,2.5189923311904876e-10
27208,1.701481855667821e-09
27209,5.008734902878534e-11
27210,1.4065195358177883e-06
27211,4.635642673379403e-15
27212,2.479701308563455e-08
27213,7.500716416118864e-11
27214,1.1724856878603783e-13
27215,1.4914336832033473e-11
27216,2.5189923311904876e-10
27217,2.479701308563455e-08
27218,2.4335420519426132e-17
27219,3.2042266528185005e-08
27220,1.8174792058009692e-06
27221,1.6821012967434863e-10
27222,5.008734902878534e-11
27223,1.2668513072612803e-09
27224,6.1995382573982915e-12
27225,3.491270114699989e-14
27226,2.841024917286653e-09
27227,6.103679042307377e-06
27228,1.949409081133306e-10
27229,2.965549299405976e-12
27230,6.650503826293473e-12
27231,1.5325215418984617e-12
27232,1.6821012967434863e-10
27233,1.897144204206709e-09
27234,2.3313568342432183e-14
27235,1.897144204206709e-09
27236,1.4288078801648092e-08
27237,2.1396785523936333e-08
27238,2.91929299095679e-10
27239,8.830413667223514e-13
27240,2.965549299405976e-12
27241,9.959309924298567e-12
27242,0.8374046308252696
27243,4.440990538469519e-12
27244,5.896663556795919e-13
27245,3.0955316754748202e-15
27246,2.91929299095679e-10
27247,2.841024917286653e-09
27248,1.1232526345525706e-10
27249,9.541115189081942e-09
27250,3.613859666832759e-07
27251,3.2042266528185005e-08
27252,2.6294017620881586e-13
27253,6.371246979493273e-09
27254,1.1232526345525706e-10
27255,1.3223784057411407e-12
27256,7.500716416118864e-11
27257,5.372306615607135e-15
27258,3.7722593619163844e-10
27259,9.073684818260302e-14
27260,1.2136543397845856e-06
27261,1.0760867775243484e-07
27262,5.008734902878534e-11
27263,4.440990538469519e-12
27264,4.254511891587219e-09
27265,7.587136947154145e-10
27266,6.155118993736759e-16
27267,5.649060744044956e-10
27268,5.008734902878534e-11
27269,2.4132184468787684e-07
27270,1.3803392992822087e-15
27271,6.650503826293473e-12
27272,2.5189923311904876e-10
27273,3.7722593619163844e-10
27274,4.930609189779863e-09
27275,2.479701308563455e-08
27276,2.3313568342432183e-14
27277,6.546770004244295e-10
27278,6.9420006797247864e-15
27279,1.2668513072612803e-09
27280,6.371246979493273e-09
27281,8.459621734683207e-10
27282,2.2334624068290447e-11
27283,2.6294017620881586e-13
27284,3.613859666832759e-07
27285,1.0031181649491424e-07
27286,1.2238766647815911e-16
27287,2.965549299405976e-12
27288,5.2282717234720617e-14
27289,5.008734902878534e-11
27290,2.1396785523936333e-08
27291,1.6821012967434863e-10
27292,1.7558291299791465e-13
27293,1.897144204206709e-09
27294,4.371720460891531e-10
27295,5.896663556795919e-13
27296,1.1724856878603783e-13
27297,9.471391614951479e-17
27298,1.7558291299791465e-13
27299,6.371246979493273e-09
27300,2.721721962245054e-06
27301,9.140397216552626e-06
27302,5.649060744044956e-10
27303,1.6114690599372937e-07
27304,2.965549299405976e-12
27305,7.185758392475434e-08
27306,2.841024917286653e-09
27307,1.8327885122818275e-16
27308,8.692677857815205e-11
27309,1.7558291299791465e-13
27310,1.3223784057411407e-12
27311,7.500716416118864e-11
27312,4.440990538469519e-12
27313,9.803965708066877e-10
27314,1.1724856878603783e-13
27315,2.6294017620881586e-13
27316,3.3446705534945505e-11
27317,4.254511891587219e-09
27318,3.2042266528185005e-08
27319,4.635642673379403e-15
27320,3.3446705534945505e-11
27321,1.4288078801648092e-08
27322,2.841024917286653e-09
27323,7.500716416118864e-11
27324,1.0760867775243484e-07
27325,1.98029754196093e-12
27326,8.104392921175109e-07
27327,9.959309924298567e-12
27328,4.7984162746166444e-08
27329,6.128923027484422e-13
27330,7.829478761716011e-14
27331,1.6821012967434863e-10
27332,2.3313568342432183e-14
27333,1.3223784057411407e-12
27334,2.841024917286653e-09
27335,8.459621734683207e-10
27336,8.459621734683207e-10
27337,8.459621734683207e-10
27338,1.1232526345525706e-10
27339,5.896663556795919e-13
27340,2.721721962245054e-06
27341,4.254511891587219e-09
27342,3.815721954064956e-09
27343,3.43681367237179e-12
27344,3.9376004808361696e-13
27345,9.217457696574015e-16
27346,6.371246979493273e-09
27347,3.613859666832759e-07
27348,1.2668513072612803e-09
27349,5.896663556795919e-13
27350,1.1232526345525706e-10
27351,1.6114690599372937e-07
27352,8.830413667223514e-13
27353,5.008734902878534e-11
27354,1.4914336832033473e-11
27355,1.8327885122818275e-16
27356,8.830413667223514e-13
27357,4.188148752819891e-07
27358,8.830413667223514e-13
27359,5.008734902878534e-11
27360,3.3446705534945505e-11
27361,6.371246979493273e-09
27362,4.7984162746166444e-08
27363,2.1396785523936333e-08
27364,1.98029754196093e-12
27365,5.560947017773048e-08
27366,3.3446705534945505e-11
27367,8.459621734683207e-10
27368,3.9376004808361696e-13
27369,4.110188630552702e-16
27370,5.560947017773048e-08
27371,6.103679042307377e-06
27372,2.2334624068290447e-11
27373,2.5883886462559915e-11
27374,5.1467217235402216e-12
27375,1.1232526345525706e-10
27376,3.815721954064956e-09
27377,5.2282717234720617e-14
27378,3.7722593619163844e-10
27379,1.7558291299791465e-13
27380,8.830413667223514e-13
27381,3.3446705534945505e-11
27382,2.1986251042334483e-09
27383,1.4914336832033473e-11
27384,2.2334624068290447e-11
27385,4.492158021818931e-11
27386,2.2334624068290447e-11
27387,6.546770004244295e-10
27388,1.4288078801648092e-08
27389,3.3446705534945505e-11
27390,5.457431016638923e-17
27391,4.7984162746166444e-08
27392,1.3223784057411407e-12
27393,7.185758392475434e-08
27394,1.8174792058009692e-06
27395,7.829478761716011e-14
27396,7.829478761716011e-14
27397,2.1986251042334483e-09
27398,5.288509975496957e-13
27399,4.110188630552702e-16
27400,2.5189923311904876e-10
27401,1.2238766647815911e-16
27402,1.4288078801648092e-08
27403,4.7984162746166444e-08
27404,5.896663556795919e-13
27405,1.6821012967434863e-10
27406,2.1396785523936333e-08
27407,5.649060744044956e-10
27408,2.5189923311904876e-10
27409,2.479701308563455e-08
27410,5.1467217235402216e-12
27411,5.411851930898459e-07
27412,1.5568044035571848e-14
27413,7.829478761716011e-14
27414,9.959309924298567e-12
27415,2.6182111215662164e-10
27416,9.392285205359343e-07
27417,2.999717283612192e-11
27418,7.829478761716011e-14
27419,6.650503826293473e-12
27420,1.4065195358177883e-06
27421,7.500716416118864e-11
27422,1.1724856878603783e-13
27423,5.896663556795919e-13
27424,2.4132184468787684e-07
27425,2.3313568342432183e-14
27426,2.2334624068290447e-11
27427,1.7558291299791465e-13
27428,6.650503826293473e-12
27429,2.4132184468787684e-07
27430,3.7722593619163844e-10
27431,3.3446705534945505e-11
27432,3.2042266528185005e-08
27433,5.2282717234720617e-14
27434,8.459621734683207e-10
27435,1.3803392992822087e-15
27436,2.841024917286653e-09
27437,3.815721954064956e-09
27438,1.5325215418984617e-12
27439,1.98029754196093e-12
27440,1.3223784057411407e-12
27441,1.98029754196093e-12
27442,9.959309924298567e-12
27443,3.491270114699989e-14
27444,6.155118993736759e-16
27445,8.830413667223514e-13
27446,5.411851930898459e-07
27447,1.949409081133306e-10
27448,1.2668513072612803e-09
27449,3.7722593619163844e-10
27450,1.3687930585977303e-05
27451,3.9376004808361696e-13
27452,7.500716416118864e-11
27453,5.896663556795919e-13
27454,4.635642673379403e-15
27455,1.3376143704747123e-11
27456,2.965549299405976e-12
27457,6.650503826293473e-12
27458,8.459621734683207e-10
27459,1.3223784057411407e-12
27460,2.4132184468787684e-07
27461,1.1724856878603783e-13
27462,7.829478761716011e-14
27463,4.838826565608116e-18
27464,7.500716416118864e-11
27465,5.2282717234720617e-14
27466,9.959309924298567e-12
27467,7.185758392475434e-08
27468,1.98029754196093e-12
27469,1.1232526345525706e-10
27470,5.649060744044956e-10
27471,8.459621734683207e-10
27472,1.2668513072612803e-09
27473,8.692677857815205e-11
27474,7.500716416118864e-11
27475,7.500716416118864e-11
27476,1.2668513072612803e-09
27477,4.254511891587219e-09
27478,7.500716416118864e-11
27479,1.1724856878603783e-13
27480,1.98029754196093e-12
27481,4.635642673379403e-15
27482,5.649060744044956e-10
27483,9.471391614951479e-17
27484,7.500716416118864e-11
27485,6.371246979493273e-09
27486,1.3223784057411407e-12
27487,1.4288078801648092e-08
27488,8.932154493207861e-12
27489,4.07584696621598e-06
27490,2.841024917286653e-09
27491,1.0760867775243484e-07
27492,2.6182111215662164e-10
27493,2.2334624068290447e-11
27494,5.411851930898459e-07
27495,1.1724856878603783e-13
27496,3.7722593619163844e-10
27497,9.140397216552626e-06
27498,6.650503826293473e-12
27499,1.1232526345525706e-10
27500,1.4681704646270067e-09
27501,2.3313568342432183e-14
27502,7.185758392475434e-08
27503,2.479701308563455e-08
27504,4.563336435375308e-13
27505,9.959309924298567e-12
27506,4.254511891587219e-09
27507,1.1361943431682007e-09
27508,4.930609189779863e-09
27509,1.4288078801648092e-08
27510,1.2668513072612803e-09
27511,9.541115189081942e-09
27512,4.635642673379403e-15
27513,2.1396785523936333e-08
27514,6.371246979493273e-09
27515,1.6821012967434863e-10
27516,5.896663556795919e-13
27517,1.4914336832033473e-11
27518,1.8174792058009692e-06
27519,6.271865085201351e-07
27520,3.2042266528185005e-08
27521,2.4132184468787684e-07
27522,9.541115189081942e-09
27523,2.4132184468787684e-07
27524,2.2334624068290447e-11
27525,9.541115189081942e-09
27526,7.185758392475434e-08
27527,9.217457696574015e-16
27528,1.0074057482992626e-10
27529,1.6114690599372937e-07
27530,3.7722593619163844e-10
27531,2.2334624068290447e-11
27532,3.4221867046286532e-09
27533,2.721721962245054e-06
27534,9.959309924298567e-12
27535,5.896663556795919e-13
27536,3.3446705534945505e-11
27537,5.714147145246348e-09
27538,2.0670955526609643e-15
27539,1.2668513072612803e-09
27540,2.2334624068290447e-11
27541,3.3446705534945505e-11
27542,2.841024917286653e-09
27543,1.4914336832033473e-11
27544,1.3223784057411407e-12
27545,3.7722593619163844e-10
27546,1.1232526345525706e-10
27547,2.5189923311904876e-10
27548,6.371246979493273e-09
27549,4.7984162746166444e-08
27550,3.7722593619163844e-10
27551,4.254511891587219e-09
27552,2.6294017620881586e-13
27553,8.830413667223514e-13
27554,8.104392921175109e-07
27555,2.4132184468787684e-07
27556,8.830413667223514e-13
27557,9.541115189081942e-09
27558,2.4132184468787684e-07
27559,5.804688055200417e-11
27560,1.98029754196093e-12
27561,1.98029754196093e-12
27562,5.008734902878534e-11
27563,4.763351087890129e-16
27564,4.254511891587219e-09
27565,1.1232526345525706e-10
27566,5.41107660570426e-11
27567,7.185758392475434e-08
27568,2.4132184468787684e-07
27569,8.830413667223514e-13
27570,6.9420006797247864e-15
27571,7.500716416118864e-11
27572,2.5189923311904876e-10
27573,8.830413667223514e-13
27574,9.217457696574015e-16
27575,1.4288078801648092e-08
27576,2.294992590054031e-12
27577,5.008734902878534e-11
27578,7.829478761716011e-14
27579,1.4914336832033473e-11
27580,5.008734902878534e-11
27581,1.1724856878603783e-13
27582,8.104392921175109e-07
27583,6.371246979493273e-09
27584,2.1396785523936333e-08
27585,9.541115189081942e-09
27586,1.1232526345525706e-10
27587,3.9376004808361696e-13
27588,4.635642673379403e-15
27589,2.965549299405976e-12
27590,6.650503826293473e-12
27591,4.853699765005174e-07
27592,1.897144204206709e-09
27593,9.140397216552626e-06
27594,1.0851492030805903e-17
27595,7.500716416118864e-11
27596,1.98029754196093e-12
27597,9.541115189081942e-09
27598,2.5189923311904876e-10
27599,7.829478761716011e-14
27600,3.3446705534945505e-11
27601,1.2238766647815911e-16
27602,6.371246979493273e-09
27603,4.635642673379403e-15
27604,3.0955316754748202e-15
27605,2.841024917286653e-09
27606,1.5568044035571848e-14
27607,9.959309924298567e-12
27608,2.1396785523936333e-08
27609,1.6821012967434863e-10
27610,1.897144204206709e-09
27611,5.896663556795919e-13
27612,3.0955316754748202e-15
27613,7.500716416118864e-11
27614,8.459621734683207e-10
27615,1.6300334280976703e-06
27616,3.047247917246589e-13
27617,8.830413667223514e-13
27618,6.9420006797247864e-15
27619,3.0955316754748202e-15
27620,8.459621734683207e-10
27621,2.91929299095679e-10
27622,6.371246979493273e-09
27623,5.008734902878534e-11
27624,1.1232526345525706e-10
27625,1.1724856878603783e-13
27626,3.7722593619163844e-10
27627,8.459621734683207e-10
27628,0.9203178134614618
27629,3.7722593619163844e-10
27630,2.2334624068290447e-11
27631,2.4132184468787684e-07
27632,7.383721023085486e-09
27633,4.563336435375308e-13
27634,8.692677857815205e-11
27635,5.896663556795919e-13
27636,3.3446705534945505e-11
27637,5.649060744044956e-10
27638,1.897144204206709e-09
27639,5.2282717234720617e-14
27640,1.4914336832033473e-11
27641,1.6821012967434863e-10
27642,1.701481855667821e-09
27643,9.959309924298567e-12
27644,2.965549299405976e-12
27645,3.9376004808361696e-13
27646,6.371246979493273e-09
27647,7.185758392475434e-08
27648,2.479701308563455e-08
27649,2.841024917286653e-09
27650,5.649060744044956e-10
27651,1.897144204206709e-09
27652,1.3223784057411407e-12
27653,6.371246979493273e-09
27654,1.1724856878603783e-13
27655,3.491270114699989e-14
27656,1.98029754196093e-12
27657,5.896663556795919e-13
27658,9.959309924298567e-12
27659,1.2136543397845856e-06
27660,1.2136543397845856e-06
27661,1.3223784057411407e-12
27662,2.0670955526609643e-15
27663,1.1232526345525706e-10
27664,1.655864040965095e-08
27665,2.3313568342432183e-14
27666,1.8890664613456697e-06
27667,1.8174792058009692e-06
27668,2.841024917286653e-09
27669,9.541115189081942e-09
27670,3.3446705534945505e-11
27671,5.008734902878534e-11
27672,1.1232526345525706e-10
27673,4.440990538469519e-12
27674,9.541115189081942e-09
27675,5.896663556795919e-13
27676,2.0348532265076228e-13
27677,1.5086174413877894e-10
27678,9.217457696574015e-16
27679,2.3313568342432183e-14
27680,1.98029754196093e-12
27681,1.2668513072612803e-09
27682,1.0760867775243484e-07
27683,4.7984162746166444e-08
27684,2.5189923311904876e-10
27685,2.841024917286653e-09
27686,1.6821012967434863e-10
27687,1.2668513072612803e-09
27688,4.440990538469519e-12
27689,1.0395834371368474e-14
27690,6.271865085201351e-07
27691,3.047247917246589e-13
27692,2.6294017620881586e-13
27693,4.635642673379403e-15
27694,7.185758392475434e-08
27695,5.804688055200417e-11
27696,2.2334624068290447e-11
27697,1.4914336832033473e-11
27698,4.254511891587219e-09
27699,1.98029754196093e-12
27700,5.649060744044956e-10
27701,1.247090947755981e-07
27702,2.91929299095679e-10
27703,1.1232526345525706e-10
27704,3.9376004808361696e-13
27705,4.440990538469519e-12
27706,6.9420006797247864e-15
27707,1.0760867775243484e-07
27708,2.5189923311904876e-10
27709,1.1724856878603783e-13
27710,5.896663556795919e-13
27711,1.7558291299791465e-13
27712,1.4065195358177883e-06
27713,1.2668513072612803e-09
27714,5.896663556795919e-13
27715,1.5568044035571848e-14
27716,1.1057322529885688e-08
27717,1.98029754196093e-12
27718,4.838826565608116e-18
27719,2.1396785523936333e-08
27720,3.9376004808361696e-13
27721,1.4914336832033473e-11
27722,4.7984162746166444e-08
27723,7.829478761716011e-14
27724,9.541115189081942e-09
27725,1.3223784057411407e-12
27726,1.2238766647815911e-16
27727,8.459621734683207e-10
27728,1.4914336832033473e-11
27729,6.371246979493273e-09
27730,7.829478761716011e-14
27731,1.4914336832033473e-11
27732,6.103679042307377e-06
27733,5.2282717234720617e-14
27734,7.829478761716011e-14
27735,1.6821012967434863e-10
27736,2.6294017620881586e-13
27737,1.6114690599372937e-07
27738,1.897144204206709e-09
27739,1.3223784057411407e-12
27740,5.649060744044956e-10
27741,9.959309924298567e-12
27742,8.830413667223514e-13
27743,3.713419944130338e-08
27744,1.655864040965095e-08
27745,1.2668513072612803e-09
27746,6.650503826293473e-12
27747,2.965549299405976e-12
27748,3.491270114699989e-14
27749,1.3803392992822087e-15
27750,1.0851492030805903e-17
27751,2.4132184468787684e-07
27752,1.98029754196093e-12
27753,1.0760867775243484e-07
27754,5.008734902878534e-11
27755,8.830413667223514e-13
27756,2.0670955526609643e-15
27757,2.2334624068290447e-11
27758,2.1396785523936333e-08
27759,6.103679042307377e-06
27760,1.3223784057411407e-12
27761,2.965549299405976e-12
27762,5.649060744044956e-10
27763,5.008734902878534e-11
27764,1.0395834371368474e-14
27765,1.1232526345525706e-10
27766,8.327668810824007e-08
27767,7.500716416118864e-11
27768,3.0955316754748202e-15
27769,2.0670955526609643e-15
27770,9.541115189081942e-09
27771,6.9420006797247864e-15
27772,3.2042266528185005e-08
27773,3.0955316754748202e-15
27774,4.440990538469519e-12
27775,5.411851930898459e-07
27776,5.649060744044956e-10
27777,5.649060744044956e-10
27778,1.8675524150218803e-07
27779,4.254511891587219e-09
27780,1.897144204206709e-09
27781,8.830413667223514e-13
27782,6.271865085201351e-07
27783,7.829478761716011e-14
27784,5.896663556795919e-13
27785,4.7984162746166444e-08
27786,3.3446705534945505e-11
27787,7.268545335614684e-07
27788,1.0233681304944612e-12
27789,1.3588089206636288e-13
27790,4.930609189779863e-09
27791,5.2282717234720617e-14
27792,5.008734902878534e-11
27793,2.721721962245054e-06
27794,1.1724856878603783e-13
27795,5.649060744044956e-10
27796,2.3313568342432183e-14
27797,9.541115189081942e-09
27798,3.491270114699989e-14
27799,8.104392921175109e-07
27800,1.0760867775243484e-07
27801,9.959309924298567e-12
27802,1.897144204206709e-09
27803,1.1232526345525706e-10
27804,1.0395834371368474e-14
27805,7.500716416118864e-11
27806,5.896663556795919e-13
27807,7.829478761716011e-14
27808,1.7558291299791465e-13
27809,3.0955316754748202e-15
27810,9.959309924298567e-12
27811,9.217457696574015e-16
27812,5.411851930898459e-07
27813,6.371246979493273e-09
27814,4.254511891587219e-09
27815,3.9376004808361696e-13
27816,1.3803392992822087e-15
27817,4.254511891587219e-09
27818,5.649060744044956e-10
27819,1.98029754196093e-12
27820,7.073626205329245e-06
27821,2.841024917286653e-09
27822,7.500716416118864e-11
27823,8.692677857815205e-11
27824,5.288509975496957e-13
27825,1.4914336832033473e-11
27826,5.411851930898459e-07
27827,5.008734902878534e-11
27828,9.073684818260302e-14
27829,6.371246979493273e-09
27830,7.500716416118864e-11
27831,9.651043621163895e-08
27832,4.7984162746166444e-08
27833,6.155118993736759e-16
27834,2.841024917286653e-09
27835,1.0760867775243484e-07
27836,7.500716416118864e-11
27837,1.2668513072612803e-09
27838,7.500716416118864e-11
27839,4.440990538469519e-12
27840,5.896663556795919e-13
27841,5.008734902878534e-11
27842,5.2282717234720617e-14
27843,9.959309924298567e-12
27844,2.4132184468787684e-07
27845,1.4914336832033473e-11
27846,5.2282717234720617e-14
27847,4.440990538469519e-12
27848,6.371246979493273e-09
27849,2.4132184468787684e-07
27850,1.1232526345525706e-10
27851,1.4914336832033473e-11
27852,3.3446705534945505e-11
27853,2.2334624068290447e-11
27854,3.7722593619163844e-10
27855,3.613859666832759e-07
27856,1.4914336832033473e-11
27857,4.930609189779863e-09
27858,1.1232526345525706e-10
27859,2.841024917286653e-09
27860,2.5189923311904876e-10
27861,1.6821012967434863e-10
27862,1.6821012967434863e-10
27863,4.7984162746166444e-08
27864,8.104392921175109e-07
27865,1.3223784057411407e-12
27866,1.6821012967434863e-10
27867,3.3446705534945505e-11
27868,1.1724856878603783e-13
27869,5.896663556795919e-13
27870,4.254511891587219e-09
27871,9.541115189081942e-09
27872,3.9376004808361696e-13
27873,3.9376004808361696e-13
27874,2.3313568342432183e-14
27875,2.841024917286653e-09
27876,9.959309924298567e-12
27877,3.3446705534945505e-11
27878,3.0955316754748202e-15
27879,2.2334624068290447e-11
27880,2.965549299405976e-12
27881,9.541115189081942e-09
27882,4.254511891587219e-09
27883,3.491270114699989e-14
27884,2.3313568342432183e-14
27885,1.1541973867045656e-11
27886,5.2282717234720617e-14
27887,2.6294017620881586e-13
27888,1.6821012967434863e-10
27889,1.4288078801648092e-08
27890,1.6114690599372937e-07
27891,1.6114690599372937e-07
27892,3.292500744071894e-09
27893,2.6294017620881586e-13
27894,4.853699765005174e-07
27895,1.897144204206709e-09
27896,2.965549299405976e-12
27897,4.254511891587219e-09
27898,9.541115189081942e-09
27899,2.0348532265076228e-13
27900,5.649060744044956e-10
27901,1.2668513072612803e-09
27902,8.459621734683207e-10
27903,2.6294017620881586e-13
27904,5.804688055200417e-11
27905,6.371246979493273e-09
27906,5.649060744044956e-10
27907,5.411851930898459e-07
27908,4.254511891587219e-09
27909,5.896663556795919e-13
27910,4.440990538469519e-12
27911,4.254511891587219e-09
27912,1.2668513072612803e-09
27913,5.649060744044956e-10
27914,8.327668810824007e-08
27915,1.1232526345525706e-10
27916,1.4288078801648092e-08
27917,5.896663556795919e-13
27918,1.6821012967434863e-10
27919,1.2668513072612803e-09
27920,3.292500744071894e-09
27921,1.3223784057411407e-12
27922,2.6294017620881586e-13
27923,2.91929299095679e-10
27924,5.649060744044956e-10
27925,1.98029754196093e-12
27926,1.2668513072612803e-09
27927,3.613859666832759e-07
27928,2.6294017620881586e-13
27929,6.371246979493273e-09
27930,5.2282717234720617e-14
27931,1.0760867775243484e-07
27932,7.829478761716011e-14
27933,9.541115189081942e-09
27934,4.7984162746166444e-08
27935,1.98029754196093e-12
27936,2.965549299405976e-12
27937,2.2334624068290447e-11
27938,1.4914336832033473e-11
27939,5.896663556795919e-13
27940,2.5883886462559915e-11
27941,3.491270114699989e-14
27942,1.98029754196093e-12
27943,1.6821012967434863e-10
27944,6.9420006797247864e-15
27945,3.3446705534945505e-11
27946,2.1643307311133662e-07
27947,8.830413667223514e-13
27948,1.897144204206709e-09
27949,1.655864040965095e-08
27950,4.635642673379403e-15
27951,8.459621734683207e-10
27952,1.98029754196093e-12
27953,2.965549299405976e-12
27954,8.830413667223514e-13
27955,9.541115189081942e-09
27956,9.541115189081942e-09
27957,8.459621734683207e-10
27958,2.5189923311904876e-10
27959,5.649060744044956e-10
27960,4.440990538469519e-12
27961,3.713419944130338e-08
27962,2.721721962245054e-06
27963,6.371246979493273e-09
27964,1.5568044035571848e-14
27965,2.2334624068290447e-11
27966,6.155118993736759e-16
27967,2.965549299405976e-12
27968,7.500716416118864e-11
27969,2.6294017620881586e-13
27970,1.98029754196093e-12
27971,1.3223784057411407e-12
27972,7.133247495496729e-16
27973,4.7984162746166444e-08
27974,3.644295250740086e-17
27975,6.9420006797247864e-15
27976,2.2334624068290447e-11
27977,9.959309924298567e-12
27978,3.9208421925148347e-10
27979,1.3687930585977303e-05
27980,4.254511891587219e-09
27981,6.9420006797247864e-15
27982,1.1232526345525706e-10
27983,7.829478761716011e-14
27984,9.392285205359343e-07
27985,7.500716416118864e-11
27986,4.7984162746166444e-08
27987,2.3313568342432183e-14
27988,2.5883886462559915e-11
27989,4.440990538469519e-12
27990,7.500716416118864e-11
27991,1.3223784057411407e-12
27992,6.371246979493273e-09
27993,1.7558291299791465e-13
27994,6.546770004244295e-10
27995,9.541115189081942e-09
27996,8.830413667223514e-13
27997,1.4288078801648092e-08
27998,1.2668513072612803e-09
27999,1.4914336832033473e-11
28000,1.6114690599372937e-07
28001,1.4065195358177883e-06
28002,5.411851930898459e-07
28003,1.1724856878603783e-13
28004,1.1674956305803328e-10
28005,2.0670955526609643e-15
28006,1.6821012967434863e-10
28007,6.833720126466866e-13
28008,3.330435644462078e-08
28009,3.2042266528185005e-08
28010,3.3446705534945505e-11
28011,1.1232526345525706e-10
28012,3.491270114699989e-14
28013,2.6294017620881586e-13
28014,2.965549299405976e-12
28015,1.6821012967434863e-10
28016,6.650503826293473e-12
28017,9.392285205359343e-07
28018,5.008734902878534e-11
28019,3.491270114699989e-14
28020,8.55709036448607e-09
28021,2.1576979889553587e-18
28022,3.3446705534945505e-11
28023,1.8174792058009692e-06
28024,4.930609189779863e-09
28025,5.008734902878534e-11
28026,7.500716416118864e-11
28027,4.440990538469519e-12
28028,1.8174792058009692e-06
28029,4.254511891587219e-09
28030,8.459621734683207e-10
28031,6.9420006797247864e-15
28032,4.07584696621598e-06
28033,1.1057322529885688e-08
28034,7.829478761716011e-14
28035,1.655864040965095e-08
28036,2.721721962245054e-06
28037,3.613859666832759e-07
28038,1.4288078801648092e-08
28039,1.6821012967434863e-10
28040,2.6294017620881586e-13
28041,5.896663556795919e-13
28042,8.692677857815205e-11
28043,8.459621734683207e-10
28044,1.4288078801648092e-08
28045,2.1396785523936333e-08
28046,1.0395834371368474e-14
28047,1.3223784057411407e-12
28048,5.804688055200417e-11
28049,4.07584696621598e-06
28050,2.0909118784855682e-14
28051,8.459621734683207e-10
28052,1.247090947755981e-07
28053,1.0395834371368474e-14
28054,5.2282717234720617e-14
28055,3.0955316754748202e-15
28056,6.371246979493273e-09
28057,8.459621734683207e-10
28058,2.6294017620881586e-13
28059,2.1396785523936333e-08
28060,2.4132184468787684e-07
28061,2.294992590054031e-12
28062,7.500716416118864e-11
28063,2.1396785523936333e-08
28064,2.0670955526609643e-15
28065,4.110188630552702e-16
28066,1.2668513072612803e-09
28067,1.3530258783234492e-10
28068,3.613859666832759e-07
28069,4.930609189779863e-09
28070,1.1232526345525706e-10
28071,1.7558291299791465e-13
28072,5.2282717234720617e-14
28073,2.841024917286653e-09
28074,6.650503826293473e-12
28075,8.830413667223514e-13
28076,3.7722593619163844e-10
28077,1.98029754196093e-12
28078,2.479701308563455e-08
28079,6.371246979493273e-09
